id,smoking
17651,0.03644081146805985
17652,0.043410986531990464
17653,0.8680601971437557
17654,0.8183915532848255
17655,0.03543344095132091
17656,0.9088846477116899
17657,0.905061496125018
17658,0.03619790793553087
17659,0.03574900792512729
17660,0.5664439056152706
17661,0.036368953623971745
17662,0.6058301512895448
17663,0.03832698067682483
17664,0.7936733533877612
17665,0.15942929378133108
17666,0.03571467133158476
17667,0.03765677568311512
17668,0.4750904911079504
17669,0.04390586208161399
17670,0.11470580865046623
17671,0.7422287148590246
17672,0.04093376913964775
17673,0.04077588865366113
17674,0.7238382758227112
17675,0.04754533971299499
17676,0.4297079881972648
17677,0.6675735095601649
17678,0.4203393163694078
17679,0.116852717760983
17680,0.3366080973670872
17681,0.572843653295948
17682,0.37646126376293204
17683,0.45739327031008575
17684,0.05080486665030874
17685,0.7625691954432482
17686,0.47339231975657653
17687,0.8289655019817015
17688,0.036273249971704204
17689,0.4216461985090217
17690,0.038666677070954
17691,0.06355734975522229
17692,0.03524488176611441
17693,0.49957351778227277
17694,0.7033391994873851
17695,0.6384095327767482
17696,0.8877509867927211
17697,0.03933857216762504
17698,0.1149907953877586
17699,0.03931998778066717
17700,0.035898944890972756
17701,0.7281350557129305
17702,0.5771083869409094
17703,0.6513473422214575
17704,0.8966190779968132
17705,0.03717560883125301
17706,0.03513959946440149
17707,0.08706854569791339
17708,0.5901043843727719
17709,0.036821986944211384
17710,0.7331817980390064
17711,0.06219868411514018
17712,0.036884968770818566
17713,0.47000375077861933
17714,0.8097970361331124
17715,0.6975282031481921
17716,0.8622290751253918
17717,0.5564407359289105
17718,0.03778705752529993
17719,0.03868948410929054
17720,0.03829096997583843
17721,0.039440300191647064
17722,0.07652374883093131
17723,0.656813601187124
17724,0.048116958334893725
17725,0.5355348757239317
17726,0.6129826602411248
17727,0.15539474021311106
17728,0.8565309009282249
17729,0.4788459562576368
17730,0.03515027109728508
17731,0.03575770049760352
17732,0.03516833867086643
17733,0.037118924891415106
17734,0.12222168182372685
17735,0.28778699801097346
17736,0.10177404990794774
17737,0.3098312634472651
17738,0.9061225433732947
17739,0.6386146990292161
17740,0.05411219962291115
17741,0.19907346410336046
17742,0.9064132033552895
17743,0.03662016938762234
17744,0.5274092724790683
17745,0.03782846340903058
17746,0.7626437484411398
17747,0.599741826290747
17748,0.7932385974999563
17749,0.035202935012646035
17750,0.04821951159961125
17751,0.17105485172602433
17752,0.5625167939649794
17753,0.6886457494746507
17754,0.8595350034787868
17755,0.4440961510021963
17756,0.03877690765589261
17757,0.05282422616395131
17758,0.14294541438597766
17759,0.0352665596427337
17760,0.03697735879839084
17761,0.22041966932141396
17762,0.48654439645983144
17763,0.894979058390402
17764,0.035336893244664824
17765,0.3850275446646138
17766,0.42248941200288165
17767,0.6920908402173398
17768,0.04631902803075343
17769,0.04476934969971289
17770,0.647839010452644
17771,0.03837284938775982
17772,0.04392158290106987
17773,0.046596127946977844
17774,0.03575824219872728
17775,0.03681746871787893
17776,0.45373285666440993
17777,0.613662955200929
17778,0.04200688532017518
17779,0.7880529987151369
17780,0.9219203267980695
17781,0.7808516332635439
17782,0.037530885365647436
17783,0.0376926359146879
17784,0.40757451103098186
17785,0.8476509177975592
17786,0.8205310291113405
17787,0.0354035514534721
17788,0.04498192701080919
17789,0.038151332966790595
17790,0.6308547200890126
17791,0.6872762192764976
17792,0.04102331370434678
17793,0.12838826531094466
17794,0.056812306160338735
17795,0.039008596511192414
17796,0.8582097325938425
17797,0.03738907847008003
17798,0.9138465246000076
17799,0.6014950565062974
17800,0.037038224980148395
17801,0.5530048054401172
17802,0.041580691110265966
17803,0.4436077298222487
17804,0.7174701482152616
17805,0.034844704189362724
17806,0.05879923286891505
17807,0.0448894112605736
17808,0.07424409884313603
17809,0.03866130259051266
17810,0.6629709582648791
17811,0.038158651026468496
17812,0.6448872093695085
17813,0.03938568509175603
17814,0.0529301203637764
17815,0.4820007776569217
17816,0.6676983479309041
17817,0.7339030102650275
17818,0.6560028816183011
17819,0.746577077561061
17820,0.9237873419143983
17821,0.3851707935061184
17822,0.03721991252482831
17823,0.319054874985857
17824,0.3245987230835789
17825,0.8631193846387765
17826,0.5472943831523125
17827,0.3574960539514826
17828,0.5498831811884924
17829,0.11327597562809225
17830,0.31847169040578005
17831,0.4666670021943156
17832,0.03563444412235919
17833,0.18451741755914186
17834,0.6841055256692882
17835,0.556104279402678
17836,0.6796319778508133
17837,0.03527912519641599
17838,0.25505485330314326
17839,0.05020860821863556
17840,0.25457574040590975
17841,0.6364631034923565
17842,0.39128001169525795
17843,0.37991847686230507
17844,0.03505927827430802
17845,0.779089760600053
17846,0.8267745952314873
17847,0.8039433601789436
17848,0.04030685871930268
17849,0.22270239973638511
17850,0.0434542776372505
17851,0.03580766311294682
17852,0.03685273076996203
17853,0.6802090883932324
17854,0.8062647863284732
17855,0.3488222482394876
17856,0.6922949322486217
17857,0.034872997490504855
17858,0.08700675605637691
17859,0.24361244336043655
17860,0.4316989596148955
17861,0.863649135031663
17862,0.41106788261333665
17863,0.7753603423246164
17864,0.7880901134257815
17865,0.7664085671100904
17866,0.8620445316814918
17867,0.9290685688475283
17868,0.6263036591594013
17869,0.13717374143475639
17870,0.03505317009160864
17871,0.04365153699056495
17872,0.03665715718700585
17873,0.03830911954339794
17874,0.1100756713242473
17875,0.6653240714730754
17876,0.04833990338818587
17877,0.29251266900346207
17878,0.3687144537411201
17879,0.05912537830492303
17880,0.6064777174385012
17881,0.21312361485049316
17882,0.041592007455411736
17883,0.34773811507927493
17884,0.8600571089668843
17885,0.04316027266546449
17886,0.03654895514570591
17887,0.8421527161947697
17888,0.46821261007166143
17889,0.7551217091396112
17890,0.038143719817737815
17891,0.0360391951433987
17892,0.7410790084227404
17893,0.04832621979981578
17894,0.4070175924442222
17895,0.8246238875071799
17896,0.03935081284140755
17897,0.8376707310978682
17898,0.8567785565216254
17899,0.039780452323645465
17900,0.7445099118167048
17901,0.05004641613344765
17902,0.0422851632510739
17903,0.03465453182488254
17904,0.03687939888601631
17905,0.03590079132885189
17906,0.13563322468641403
17907,0.29467378439117137
17908,0.03972933275186409
17909,0.43518753813411865
17910,0.9210963055573526
17911,0.27508648554104737
17912,0.7776324142657176
17913,0.5983678214854691
17914,0.12040083538229511
17915,0.6284702227364826
17916,0.03620970099838742
17917,0.034798471864273414
17918,0.6593616516592493
17919,0.4312191913691653
17920,0.035594352669817184
17921,0.5413353499317326
17922,0.8838109111400354
17923,0.2990517539921677
17924,0.0368601150254174
17925,0.5584013320091543
17926,0.3827738185195608
17927,0.3738363702442435
17928,0.050939076402815114
17929,0.6830066620034578
17930,0.4717093338510886
17931,0.042860296267333245
17932,0.6353095721285433
17933,0.03703580524696203
17934,0.24674244744508475
17935,0.5159332200597336
17936,0.03624866753981775
17937,0.03507742943756994
17938,0.035682230894657836
17939,0.7653419830261613
17940,0.034823680285211496
17941,0.7400124994604799
17942,0.09271940916634569
17943,0.33329058918686005
17944,0.8226657265106372
17945,0.03664244017506707
17946,0.047909315854576646
17947,0.03947841435825704
17948,0.03719115405563388
17949,0.03533635319809729
17950,0.038156154396817916
17951,0.864863381147654
17952,0.03769255678040949
17953,0.08601100333195752
17954,0.03635423546393317
17955,0.9362298238312123
17956,0.04830246049493047
17957,0.03988188773202724
17958,0.5399031350240987
17959,0.034654231306639735
17960,0.5939149567314457
17961,0.034913125946355365
17962,0.5526487848876243
17963,0.03728524961638896
17964,0.16498690206171665
17965,0.5996583825326962
17966,0.1757903494905043
17967,0.552561993028716
17968,0.7366481226712871
17969,0.19200248138040915
17970,0.04001963116768361
17971,0.5402998928107692
17972,0.04866434904372398
17973,0.03937272151631584
17974,0.35185051892678165
17975,0.5153422922175462
17976,0.14955804595862032
17977,0.8685648205584303
17978,0.9115344677773789
17979,0.03548993578459375
17980,0.051085771144259856
17981,0.4010859518997374
17982,0.884030688842876
17983,0.03887613829603594
17984,0.8527850556836437
17985,0.30515346119388687
17986,0.03992048240847799
17987,0.03669102901243216
17988,0.4232379850230383
17989,0.9257316669576077
17990,0.3188279388888937
17991,0.27346076267426034
17992,0.5759227158043831
17993,0.0943674966788626
17994,0.9010576555200803
17995,0.6472369406825855
17996,0.035397307470852235
17997,0.16124167450932575
17998,0.035018484427121715
17999,0.4526682016029581
18000,0.06317986921394395
18001,0.9121691788112819
18002,0.41944238910399156
18003,0.13124442131696631
18004,0.04477643846698183
18005,0.7802504248190919
18006,0.640685770839902
18007,0.03744813561163695
18008,0.8982118989274965
18009,0.8240623004629558
18010,0.03555972777264943
18011,0.31210831733718064
18012,0.234333273924913
18013,0.7111533924021133
18014,0.6795129789578688
18015,0.03488058201557594
18016,0.10023662820925122
18017,0.8179546908835469
18018,0.7753658695459953
18019,0.03625769604017105
18020,0.03511455270937758
18021,0.5562049583503037
18022,0.3437822029551844
18023,0.8596390022297926
18024,0.3758895419248903
18025,0.058900383720501756
18026,0.034819210006299055
18027,0.402170665293351
18028,0.05277302811224952
18029,0.36696095038117654
18030,0.03901050963829744
18031,0.0412270557749681
18032,0.22319768485734454
18033,0.061442169796533996
18034,0.7217007659227958
18035,0.914420457797308
18036,0.12166923660180569
18037,0.038321667363962676
18038,0.308596545177233
18039,0.18786060359066623
18040,0.053084377888455846
18041,0.7900572732585195
18042,0.6301204546106626
18043,0.18645442170452875
18044,0.5687196234290834
18045,0.0382699114112335
18046,0.9040240841505076
18047,0.24551227323427643
18048,0.33697503029346354
18049,0.03852381647690729
18050,0.04126044495130774
18051,0.8431258148952735
18052,0.1423058253767636
18053,0.049476181484787975
18054,0.03637952894623407
18055,0.03753090937044935
18056,0.6724560392787529
18057,0.8169719031209628
18058,0.5895480017047019
18059,0.04197363184881739
18060,0.04455020025630593
18061,0.6046822046476937
18062,0.03638914235122304
18063,0.581154435515803
18064,0.05225117522392345
18065,0.0425649307587797
18066,0.03500225779925013
18067,0.8305815373477716
18068,0.3508061157465838
18069,0.7409773561043032
18070,0.487295215752842
18071,0.039154925091783685
18072,0.0361824102233095
18073,0.6692479231549721
18074,0.8873395045376318
18075,0.04517555135006077
18076,0.7728494503279106
18077,0.8935672761492356
18078,0.7833236267743215
18079,0.04062387968502808
18080,0.827462245606876
18081,0.034763362846629495
18082,0.8975801189679302
18083,0.774951803188994
18084,0.8969919072384706
18085,0.6709180017248605
18086,0.036088027588453406
18087,0.039909451107527916
18088,0.7864368280138875
18089,0.03702990673004376
18090,0.7549899179327735
18091,0.0396551387647889
18092,0.035795359707491245
18093,0.8039804001492374
18094,0.035695150333568064
18095,0.43075103809858584
18096,0.04699368151401007
18097,0.03886819064282174
18098,0.1524380654618649
18099,0.21819129954945835
18100,0.8751709523900706
18101,0.03606260534410064
18102,0.2075860265840365
18103,0.6535743077984946
18104,0.8348947052878732
18105,0.04506810068851016
18106,0.0526447721451463
18107,0.0437897546869334
18108,0.04311533687610266
18109,0.24358536797556357
18110,0.03919509393229742
18111,0.3726334393231463
18112,0.7994001540327904
18113,0.04313136104975794
18114,0.03579089631230585
18115,0.04249410943198416
18116,0.03487776885021486
18117,0.058751473508749326
18118,0.13504917439450087
18119,0.03762859971501372
18120,0.6686736982766037
18121,0.04676780906087537
18122,0.09303869017998742
18123,0.6216979906297213
18124,0.9231501766093979
18125,0.6025888396144283
18126,0.7888527064928685
18127,0.851493047638988
18128,0.0368754685572413
18129,0.04018771569276499
18130,0.0816344209250333
18131,0.7407787088333994
18132,0.039650832007593735
18133,0.037376621641832086
18134,0.7312218484235826
18135,0.9399474716558226
18136,0.03582256723481787
18137,0.8188369530058793
18138,0.03789798037960496
18139,0.7046856244088937
18140,0.0391953567640183
18141,0.34992405219400224
18142,0.5034001167778264
18143,0.03470547721157435
18144,0.8995599518313747
18145,0.058209225255467255
18146,0.6250940151408408
18147,0.036191904412699864
18148,0.6267229804861043
18149,0.2109745023618572
18150,0.042352338798802056
18151,0.8482054475667856
18152,0.6406953500863797
18153,0.034754981182285045
18154,0.62464102034029
18155,0.03615495922492196
18156,0.45626023484340394
18157,0.03867894780456223
18158,0.0349907559742805
18159,0.4680543026955509
18160,0.6444214761113105
18161,0.03834998966784895
18162,0.03706697646631149
18163,0.49834196701055944
18164,0.19234270313226468
18165,0.04478175750650265
18166,0.1754566827649598
18167,0.577238398976475
18168,0.821162965953087
18169,0.039631668876628764
18170,0.819798833890957
18171,0.035664761037339315
18172,0.1826504748297807
18173,0.03801066315157995
18174,0.038206807573123586
18175,0.26657773754618935
18176,0.8713837527702282
18177,0.26519209340943833
18178,0.10283106661371123
18179,0.6113095384840004
18180,0.9356574172799902
18181,0.037967998406055706
18182,0.6753163502524687
18183,0.042004283190552105
18184,0.8797309236356178
18185,0.8772849716400313
18186,0.03541719602523771
18187,0.5476100667146414
18188,0.8828608157025055
18189,0.03789934131672851
18190,0.03532030327252084
18191,0.6895107812817877
18192,0.03680282597833141
18193,0.03553939781922065
18194,0.11589917538710072
18195,0.040174844940913876
18196,0.03678628827025923
18197,0.9035191114578252
18198,0.8604708418529928
18199,0.8275056131565172
18200,0.7288470451361313
18201,0.08634840128906965
18202,0.0383739775750961
18203,0.04084235934309902
18204,0.035396400085625515
18205,0.18126116750855498
18206,0.04570946146901186
18207,0.09619784936702534
18208,0.08103597516146648
18209,0.04990472786369488
18210,0.48867302395914414
18211,0.24310190504408474
18212,0.5774633021523005
18213,0.31656400999591366
18214,0.04887727679852791
18215,0.035256287159351536
18216,0.589024869555303
18217,0.0360690056489175
18218,0.31125124938309334
18219,0.6944492294053605
18220,0.8367109694714772
18221,0.044613210294907724
18222,0.3774402980096073
18223,0.03506891443720155
18224,0.2742266083917725
18225,0.03695994822310757
18226,0.49432201970837214
18227,0.036424756628538266
18228,0.8764116205191858
18229,0.04041274099731084
18230,0.05489413857935326
18231,0.067495278798952
18232,0.15381939438828962
18233,0.6379615208531368
18234,0.6228710008770297
18235,0.48909390360774124
18236,0.16865589513437787
18237,0.8523375350442138
18238,0.03605998062411733
18239,0.03544148349305858
18240,0.6088926410753804
18241,0.04077215222019372
18242,0.04923429655869575
18243,0.7971493382499396
18244,0.05987374805440973
18245,0.06475956686176307
18246,0.15000532059211705
18247,0.6572216838264278
18248,0.5992367282136163
18249,0.4206892612839864
18250,0.037429141359061495
18251,0.04495867069504249
18252,0.03970874175794742
18253,0.8328725032245271
18254,0.5635552255769936
18255,0.44533341453319963
18256,0.33002202847636647
18257,0.566560435414324
18258,0.9000853704985808
18259,0.8172402436948256
18260,0.0664187702992784
18261,0.03605380070334808
18262,0.03940464873384515
18263,0.04314034353917102
18264,0.7843757587192993
18265,0.03526709952782246
18266,0.03698598335685331
18267,0.03565742793369543
18268,0.06955765735805441
18269,0.7810713022864298
18270,0.9097582193767983
18271,0.662412651686192
18272,0.23409463783624687
18273,0.03742967977504576
18274,0.7552523455973356
18275,0.060532659032144664
18276,0.8490371970455799
18277,0.051875227745264665
18278,0.03487359272493537
18279,0.7242066213556054
18280,0.8757407164312724
18281,0.872385239453046
18282,0.04263352970729242
18283,0.7295391438956185
18284,0.04005399516358616
18285,0.6456446984824665
18286,0.8954039912064176
18287,0.7744073007295097
18288,0.326697678077409
18289,0.2022085030072058
18290,0.03629797794991233
18291,0.8104645409915863
18292,0.5462125829579716
18293,0.038045558453673425
18294,0.8304013915976372
18295,0.6146420988813024
18296,0.051107385224145326
18297,0.0866141783660789
18298,0.7345557926020393
18299,0.03759552445418208
18300,0.49362850971406647
18301,0.9011733837321488
18302,0.8326461483939461
18303,0.7989069211526904
18304,0.03752831970329615
18305,0.0351012175122764
18306,0.04911461783114966
18307,0.03664419249176879
18308,0.61909748619024
18309,0.6753730272571801
18310,0.0351128630421442
18311,0.035548170403857764
18312,0.6190415660242713
18313,0.03714716730875279
18314,0.6396878076100501
18315,0.03670386130309166
18316,0.06640642402380909
18317,0.7593770720189962
18318,0.811580407335987
18319,0.295206354080959
18320,0.40749235467841655
18321,0.49216023643398155
18322,0.370779639683635
18323,0.8104248050991193
18324,0.7057708587228586
18325,0.07209148867315542
18326,0.39896433643865775
18327,0.8470605874076157
18328,0.941840633279916
18329,0.8328927580358957
18330,0.81373563522463
18331,0.1698500985575926
18332,0.8374525450385785
18333,0.567158669433343
18334,0.8674458409660618
18335,0.8798655989805882
18336,0.036453597633349925
18337,0.182533710048575
18338,0.03473181193078195
18339,0.034736413827845466
18340,0.035400505151764336
18341,0.22024030128276903
18342,0.91614693225566
18343,0.035005084854781154
18344,0.8889011844712394
18345,0.03485881912172494
18346,0.039657879598247424
18347,0.4450234625512806
18348,0.03799373038765549
18349,0.8407808629407026
18350,0.6411489433353639
18351,0.24721067751348588
18352,0.5771905764394609
18353,0.574126603894358
18354,0.422174409472695
18355,0.03462705200127087
18356,0.5338718206592495
18357,0.04250452596695969
18358,0.8666291097145925
18359,0.2741800398892859
18360,0.03476453542601242
18361,0.03771237270095257
18362,0.0677516711121055
18363,0.13045020790560302
18364,0.9159879723554657
18365,0.7517768728487066
18366,0.8916614900488933
18367,0.5718095888349133
18368,0.62756260328135
18369,0.27345151813755714
18370,0.03597468282282825
18371,0.8005633210270392
18372,0.6274548348718388
18373,0.25780773953162944
18374,0.31505863526729405
18375,0.05107868477898539
18376,0.047687472419470016
18377,0.9184635997493824
18378,0.03608885176961208
18379,0.043032810722842596
18380,0.03623377681716435
18381,0.3648659110612798
18382,0.8167938785063509
18383,0.06984224278841615
18384,0.03788926674671247
18385,0.03560408915504424
18386,0.20343869112854368
18387,0.12380947618831635
18388,0.8085398147771115
18389,0.09146698610399594
18390,0.5476470664786078
18391,0.03688173391560608
18392,0.8443545808372238
18393,0.44510028846520966
18394,0.06297760487012534
18395,0.060053613459397005
18396,0.03626751131513187
18397,0.038413979961285066
18398,0.45425855738518806
18399,0.06672272483503315
18400,0.6393043040247712
18401,0.6270747409023348
18402,0.8593474704279398
18403,0.03945583136633915
18404,0.035847238823479066
18405,0.036584038599970455
18406,0.05407219247665326
18407,0.0408902226962539
18408,0.07551619337900815
18409,0.8280615016195737
18410,0.03681780647431414
18411,0.4458306226570675
18412,0.035652989171341486
18413,0.21701776001479534
18414,0.9176234116819791
18415,0.8002423160305764
18416,0.06182516402725039
18417,0.5549289521861456
18418,0.034775331121850654
18419,0.043424548686565874
18420,0.9116185673757976
18421,0.03676492975298716
18422,0.039179301987679466
18423,0.05186888683018976
18424,0.5539199717345324
18425,0.0355653381925714
18426,0.0358752964516075
18427,0.7883133748189435
18428,0.31716291343964725
18429,0.034782197288192165
18430,0.8835759224046197
18431,0.1656755079906218
18432,0.043691230583527994
18433,0.03985806320073259
18434,0.7425810330641365
18435,0.9244681751885996
18436,0.7371402347814578
18437,0.035171391673769016
18438,0.5335212015617132
18439,0.036413246861402765
18440,0.050021724027840817
18441,0.20688344146088194
18442,0.7818444175006682
18443,0.03718758308133084
18444,0.40714020116044597
18445,0.8113784433551828
18446,0.5451542875271208
18447,0.5083105991881083
18448,0.43366189217881845
18449,0.5802212018384431
18450,0.05483434584290506
18451,0.03800174743318816
18452,0.0869207640890443
18453,0.4595354598023413
18454,0.6760756664600365
18455,0.05548699346967958
18456,0.6531870045613585
18457,0.7850460789182355
18458,0.03495419712640934
18459,0.14098827664206895
18460,0.39382374229837314
18461,0.8387724970433587
18462,0.37161384223356797
18463,0.6416729918262073
18464,0.03605534881416367
18465,0.036325916565011794
18466,0.03600326345113548
18467,0.2921906466790615
18468,0.6857471173143487
18469,0.03817911957532113
18470,0.3709507910959938
18471,0.7987610447212415
18472,0.26311230935805174
18473,0.5276839062071788
18474,0.03553871768841493
18475,0.03659638708199653
18476,0.8406035077735325
18477,0.798347019102067
18478,0.03530823420111549
18479,0.11490092431342191
18480,0.03715854613131233
18481,0.047351823918896765
18482,0.22670969154066703
18483,0.041458538134042565
18484,0.7717519861100026
18485,0.03552832460543734
18486,0.8392515355055238
18487,0.036027946163741886
18488,0.25603160215319926
18489,0.843269230144085
18490,0.03944632192198362
18491,0.035870199899431354
18492,0.06341245636611337
18493,0.039547862720883294
18494,0.4902318541212692
18495,0.08253141048641807
18496,0.538506103806825
18497,0.03776516928281247
18498,0.5978980036659354
18499,0.539462635293552
18500,0.2545505259492645
18501,0.039203312484614554
18502,0.36922606500168387
18503,0.6821683535408561
18504,0.035122170987930204
18505,0.8876445236799086
18506,0.8970729358610183
18507,0.1939930926111353
18508,0.23000163252052228
18509,0.6773152321612645
18510,0.6199420945097012
18511,0.8278345994284529
18512,0.89905342339446
18513,0.3886872735592601
18514,0.7848155176302525
18515,0.1653165586286223
18516,0.04858883947673645
18517,0.8066611898411749
18518,0.9049601309865996
18519,0.750714078195438
18520,0.8765099282764557
18521,0.05007729816847042
18522,0.8953838672553383
18523,0.038277528211888234
18524,0.05686684482221265
18525,0.06955920878179415
18526,0.9219076248744785
18527,0.8215232768981954
18528,0.7754211838905286
18529,0.48741264503307036
18530,0.6129513355868432
18531,0.039056878042378715
18532,0.04586019751102145
18533,0.5227766958521498
18534,0.03726209881894005
18535,0.8462055929626252
18536,0.054492244911127065
18537,0.03961843896263479
18538,0.6399563945271538
18539,0.4275827828488479
18540,0.039959502142663
18541,0.04089383193396766
18542,0.5503342402997069
18543,0.4579610545023582
18544,0.8489212315024658
18545,0.047370861939906056
18546,0.3057278521732541
18547,0.5964181226919938
18548,0.04687246392030911
18549,0.06359454683654608
18550,0.0381875564856107
18551,0.8341536103655539
18552,0.034635446795056216
18553,0.03585413196374524
18554,0.5237487988406575
18555,0.08150894562973586
18556,0.4924983387140487
18557,0.2393146858563915
18558,0.03630537477522395
18559,0.15862640351180496
18560,0.8993681697201249
18561,0.4455373058720351
18562,0.8390736540904499
18563,0.6019618084150998
18564,0.03762012654190256
18565,0.8302116336866616
18566,0.036135696911281906
18567,0.038188438393313325
18568,0.03522286035758049
18569,0.03708694853790932
18570,0.0386316583563757
18571,0.03739196803327664
18572,0.04704021439166395
18573,0.04370060483883127
18574,0.6257339276205731
18575,0.16612479400361602
18576,0.8267269007487696
18577,0.0357598770540496
18578,0.03481833401906596
18579,0.6333393270008829
18580,0.675428246199978
18581,0.6630400090417341
18582,0.6281827522576321
18583,0.0445076258521005
18584,0.7979142181688786
18585,0.04154484525387597
18586,0.7814527367959784
18587,0.7080963916582746
18588,0.03714143337207646
18589,0.47903752156516993
18590,0.8298159885492838
18591,0.4016152945876679
18592,0.03663940387986901
18593,0.03780802328431535
18594,0.03539823776491635
18595,0.034732039722974235
18596,0.8533560260646238
18597,0.037459896974521616
18598,0.8336315512010382
18599,0.6632379585199084
18600,0.036321445391086046
18601,0.13405970904166936
18602,0.03931061164678721
18603,0.4061276933244894
18604,0.08765866338419484
18605,0.6514711339829834
18606,0.03931085220226331
18607,0.8705972504810995
18608,0.3633216798381524
18609,0.035848946438732626
18610,0.8283962108483148
18611,0.8346984330738393
18612,0.883023629164613
18613,0.14936781755288947
18614,0.9073391055907879
18615,0.03472748099701351
18616,0.8946076426318521
18617,0.9241012767311567
18618,0.07413166769084925
18619,0.1759395809576532
18620,0.7821552289061023
18621,0.05939167327161582
18622,0.0379295886183444
18623,0.042945574557013554
18624,0.9264434715465674
18625,0.819108261532051
18626,0.8812824181986363
18627,0.7387821940487874
18628,0.813826017501614
18629,0.0884436973376176
18630,0.04360646772964223
18631,0.03853590591137043
18632,0.7805735349507413
18633,0.8586159692533875
18634,0.035408980849177034
18635,0.037120599708119935
18636,0.8425234691202093
18637,0.3316997105535254
18638,0.03658724639885842
18639,0.8166585950198156
18640,0.7697602644598122
18641,0.6883900001172082
18642,0.038121790989660946
18643,0.4997593254894161
18644,0.059441800108514437
18645,0.7152406047790547
18646,0.9033321822029927
18647,0.03761608177852135
18648,0.05458022904668837
18649,0.03484995701816743
18650,0.24155234276846396
18651,0.036492640319276126
18652,0.7418062787828852
18653,0.04244426361241356
18654,0.4269655904114604
18655,0.03649113504791766
18656,0.19377900595204053
18657,0.03598726797221214
18658,0.04999235964545725
18659,0.5980152806419774
18660,0.8777108950779373
18661,0.038362244533627014
18662,0.0365428388566301
18663,0.10126048746615937
18664,0.037120450602544874
18665,0.8899717905433354
18666,0.22971044514271208
18667,0.062078390524240724
18668,0.8536023665610466
18669,0.03525784337305563
18670,0.03558857574240152
18671,0.05711039325986029
18672,0.8573608062655733
18673,0.04264565652977403
18674,0.6322380085161123
18675,0.05777921358939245
18676,0.03939324914757189
18677,0.8272446067552323
18678,0.05479838209137383
18679,0.036617096544514824
18680,0.05131711026626723
18681,0.7030910233315465
18682,0.44203808961754554
18683,0.8928182515000335
18684,0.6503267982762252
18685,0.830278468840283
18686,0.19362379538903132
18687,0.037805141440735185
18688,0.6887165690363055
18689,0.448642691728326
18690,0.03966362050109283
18691,0.07244351290115984
18692,0.6400438923874807
18693,0.8678681421983331
18694,0.036144195803497585
18695,0.04156493330220229
18696,0.04006484568354594
18697,0.870555159395599
18698,0.2054273754162921
18699,0.8857050459013084
18700,0.03812775661126112
18701,0.03699760081796041
18702,0.930969071183923
18703,0.03743869167284128
18704,0.036728902114510395
18705,0.5573719893772084
18706,0.910115652474197
18707,0.25271111106782895
18708,0.06911475780987515
18709,0.03581967843458492
18710,0.04200151129925465
18711,0.8197216371502907
18712,0.3111128387932005
18713,0.8218864681113678
18714,0.9073986956088944
18715,0.14513994160196847
18716,0.04131715187917374
18717,0.9115997697178189
18718,0.8242504424184115
18719,0.28089076321476736
18720,0.04236692872038241
18721,0.038145527601508626
18722,0.584683058504485
18723,0.09478674687799564
18724,0.8572632975575594
18725,0.03521372055541638
18726,0.03619170094936782
18727,0.2306235794768431
18728,0.8870905415311477
18729,0.04064090696965127
18730,0.9288363100547011
18731,0.4729159286092803
18732,0.6612048506721803
18733,0.34103061523654954
18734,0.03637270407046573
18735,0.8830242045236931
18736,0.04074870982101015
18737,0.9129851893225356
18738,0.8884462645645013
18739,0.038612145381158695
18740,0.035852283600130576
18741,0.5953830799595424
18742,0.43290021009000323
18743,0.8708671472449069
18744,0.6945456206712036
18745,0.0451413800326165
18746,0.8148377355231665
18747,0.37620870125884387
18748,0.2049153427304024
18749,0.6488789775625134
18750,0.03723144569038179
18751,0.32155091818816206
18752,0.8195395220277996
18753,0.18510427746145008
18754,0.33187601209591905
18755,0.6532610405510747
18756,0.035752715508162405
18757,0.8615584715942325
18758,0.6595575812571393
18759,0.669070578216238
18760,0.03581580303859187
18761,0.3014402713293594
18762,0.06784762176305481
18763,0.03578184549300461
18764,0.22718437788664075
18765,0.6724141789902223
18766,0.29853043951450975
18767,0.38316948403555445
18768,0.9043746217745604
18769,0.2174061128429545
18770,0.36963456881227363
18771,0.03600632156053735
18772,0.8604699757523816
18773,0.03796805045648687
18774,0.10834168810704142
18775,0.10975833000544691
18776,0.8815698526554966
18777,0.03980847660608031
18778,0.24206071293645906
18779,0.8777722101396892
18780,0.769269227142623
18781,0.05665904175154519
18782,0.04321132888555108
18783,0.8371860525617719
18784,0.8558473511427882
18785,0.779017646995079
18786,0.035509405617583756
18787,0.899944396635844
18788,0.036365099490557856
18789,0.6621122596925838
18790,0.03463258681249378
18791,0.23364191811334345
18792,0.03994942006639109
18793,0.9059784837849442
18794,0.03752442488888934
18795,0.8039095759400772
18796,0.8775340409552007
18797,0.036481218718860856
18798,0.2004094165344401
18799,0.564185557659139
18800,0.06804633191489551
18801,0.04841826420944375
18802,0.406609255176421
18803,0.03684852184116179
18804,0.16940871990730244
18805,0.03637234316457843
18806,0.8627902347860632
18807,0.03545764885815254
18808,0.40709475255203464
18809,0.04129244766860697
18810,0.24133678701918898
18811,0.9125476690878435
18812,0.514356226454296
18813,0.668842789108145
18814,0.048060596625267654
18815,0.5411145670488804
18816,0.800240644347384
18817,0.3642179788709363
18818,0.5738686566600751
18819,0.04188583992851232
18820,0.03741616422410674
18821,0.03506130475115786
18822,0.19586079987841168
